Words,Tags
"['Бывший', 'глава', 'правительства', 'Г.Папандреу', 'и', 'лидер', 'оппозиционной', 'консервативной', 'партии', '``', 'Новая', 'демократия', ""''"", 'Антонис', 'Самарас', 'последние', 'четыре', 'дня', 'вели', 'переговоры', 'по', 'кандидатуре', 'нового', 'премьер-министра', 'страны', ',', 'который', 'должен', 'будет', 'обеспечить', 'получение', 'нового', ',', 'жизненно', 'важного', 'финансирования', 'от', 'Европейского', 'союза', 'и', 'Международного', 'валютного', 'фонда', '.']","[0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 3, 2, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0, 3, 2, 2, 0]"
"['Некоторые', 'чиновники', 'сохраняют', 'свои', 'посты', ',', 'но', 'и', 'без', 'изменений', 'не', 'обходится', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Многие', 'делегаты', 'спешили', 'проскользнуть', 'мимо', 'встречавших', 'их', 'на', 'улице', 'коллег', ',', 'не', 'поднимали', 'глаз', ',', 'чтобы', 'не', 'столкнуться', 'взглядами', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Однако', 'потом', 'пресс-служба', 'компании', 'опровергла', 'эту', 'информацию', ',', 'заявив', ',', 'что', '``', 'каких-либо', 'документов', 'или', 'иных', 'официальных', 'указаний', ',', 'регламентирующих', 'статус', 'А.Сердюкова', 'как', 'советника', 'генерального', 'директора', 'или', 'сотрудника', 'госкорпорации', '``', 'Ростехнологии', ""''"", ',', 'в', 'настоящий', 'момент', 'не', 'существует', ""''"", '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['По', 'словам', 'Татьяны', 'Голиковой', ',', 'ее', 'ведомство', 'рассчитывало', 'на', 'то', ',', 'что', 'закон', 'будет', 'окончательно', 'принят', 'весной', 'и', 'заработает', 'до', 'конца', 'текущего', 'года', '.']","[0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', '2007', 'году', 'глава', 'минфина', 'Кристин', 'Лагард', ',', 'которая', 'ныне', 'возглавляет', 'МВФ', ',', 'распорядилась', 'передать', 'дело', 'Тапи', 'в', 'арбитраж', ',', 'чтобы', 'ускорить', 'рассмотрение', 'вопроса', '.']","[0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 3, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Иванова', 'уволили', 'и', 'предъявили', 'обвинения', ';', 'кроме', 'того', ',', 'были', 'уволены', 'Прохоренко', ',', 'Малых', 'и', 'начальник', 'УМВД', 'по', 'Невскому', 'району', 'Валерий', 'Белоцерковский', '.']","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 6, 0, 0, 3, 0, 1, 4, 6, 5, 0]"
"['Печатников', ':', 'предложений', 'назначить', 'Реморенко', 'главой', 'Института', 'не', 'было', 'Никаких', 'предложений', 'от', 'департамента', 'образования', 'о', 'назначении', 'Реморенко', 'руководителем', 'Института', 'повышения', 'квалификации', ',', 'не', 'поступало', ',', 'заявил', 'заммэра', 'Москвы', 'по', 'вопросам', 'соцразвития', 'Леонид', 'Печатников', '.']","[6, 0, 0, 0, 6, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 3, 2, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 6, 5, 0]"
"['``', 'Предлагаю', 'всем', 'структурам', 'государственного', 'и', 'муниципального', 'управления', 'региона', 'принять', 'меры', 'по', 'урегулированию', 'этой', 'ситуации', 'и', 'внести', 'в', 'уставы', 'образовательных', 'учреждений', 'нормы', 'по', 'введению', 'формы', 'и', 'запрету', 'публичной', 'демонстрации', 'религиозной', 'принадлежности', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', '2004', 'году', 'он', 'был', 'приговорен', 'к', 'трем', 'годам', 'колонии', 'за', 'изготовление', 'взрывного', 'устройства', 'и', 'подрыв', 'мечети', 'в', 'городе', 'Октябрьский', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['Среди', 'основных', 'задач', 'совета', '–', 'работа', 'по', 'координации', 'жилищной', 'политики', ',', 'рассмотрение', 'вопросов', 'по', 'повышению', 'доступности', 'жилья', ',', 'а', 'также', 'оценка', 'эффективности', 'этих', 'мер', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'убийстве', 'двух', 'президентов', 'подозреваются', 'члены', 'повстанческих', 'группировк', 'тутси', ',', 'а', 'также', 'спецслужбы', 'соседнего', 'Заира', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['По', 'некоторым', 'данным', ',', 'антикризисное', 'коалиционное', 'правительство', 'возглавит', 'нынешний', 'министр', 'финансов', 'Эвангелос', 'Венизелос', ',', 'ответственный', 'за', 'переговоры', 'с', 'Евросоюзом', 'и', 'Международным', 'валютным', 'фондом', '(', 'МВФ', ')', 'I-ORG', 'по', 'кредитам', 'для', 'Греции', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 1, 0, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['В', 'ведомстве', 'отмечают', ',', 'что', 'В.Яковенко', 'с', '1994г', '.']","[0, 0, 0, 0, 0, 6, 0, 0, 0]"
"['Председатель', 'правительства', 'России', 'Владимир', 'Путин', 'направил', 'поздравительную', 'телеграмму', 'Леониду', 'Лакербая', 'в', 'связи', 'с', 'его', 'назначением', 'на', 'должность', 'премьер-министра', 'республики', 'Абхазия', '.']","[0, 3, 2, 6, 5, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['Я', 'надеюсь', ',', 'это', 'всем', 'понятно', ""''"", ',', '-', 'заключил', 'российский', 'лидер', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Этой', 'политике', 'мы', 'будем', 'следовать', 'независимо', 'от', 'кадровых', 'перестановок', 'в', 'Центральном', 'банке', 'России', 'и', 'в', 'экономических', 'блоках', 'администрации', 'президента', 'и', 'правительства', ""''"", ',', '—', 'заявил', 'Путин', ',', 'выступая', 'на', 'пленарном', 'заседании', 'Петербургского', 'международного', 'экономического', 'форума', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['На', '30', 'июня', 'в', 'Египте', 'намечена', 'акция', 'протеста', 'оппозиции', 'с', 'требованием', 'отставки', 'президента', 'страны', 'Мухаммеда', 'Мурси', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0]"
"['Багмет', 'в', 'беседе', 'с', 'корреспондентом', 'радиостанции', 'подтвердил', 'свой', 'перевод', 'на', 'новую', 'должность', ',', 'но', 'отказался', 'комментировать', 'ситуацию', '.']","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['По', 'сути', 'дела', ',', 'Д.', 'Ассанж', 'с', 'коллегами', 'примерили', 'на', 'себя', 'роль', 'благородных', 'рыцарей', ',', 'борющихся', 'со', 'злом', 'за', 'правду-истину', '.']","[0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Сам', 'Кэмерон', ',', 'комментируя', 'отставку', 'своего', 'помощника', ',', 'выразил', 'глубокое', 'разочарование', 'в', 'связи', 'с', 'необходимостью', 'его', 'увольнения', '.']","[0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['До', 'этого', 'он', 'координировал', 'Отдел', 'реконструкции', 'и', 'стабилизации', 'Госдепа', 'США', 'и', 'работал', 'послом', 'на', 'Украине', '.']","[0, 0, 0, 0, 3, 2, 2, 2, 3, 1, 0, 0, 0, 0, 1, 0]"
"['Вчера', 'в', 'Ярославле', 'побывал', 'Сергей', 'Неверов', ',', 'где', 'встречался', 'в', 'том', 'числе', 'и', 'с', 'губернатором', '.']","[0, 0, 1, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Депутат', 'напомнил', ',', 'что', 'именно', 'штаб', 'ОНФ', 'формировал', 'предвыборную', 'платформу', 'Владимира', 'Путина', 'как', 'кандидата', 'в', 'президенты', '.']","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0]"
"['С', '2007', 'по', '2010', 'г.', 'прибыль', '``', 'Интерсолара', ""''"", 'выросла', 'с', '1,5', 'млн', 'до', '8,5', 'млн', 'руб.', ',', 'в', '2011', 'г.', 'компания', 'заработала', '3', 'млн', 'руб', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['По', 'данным', 'американских', 'производителей', ',', 'власти', 'Китая', 'искусственно', 'занижают', 'юань', 'примерно', 'на', '40', '%', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['М.Шульц', 'уже', 'в', 'первом', 'туре', 'голосования', 'обошел', 'двух', 'других', 'претендентов', '-', 'британских', 'законодателей', 'Нирджа', 'Деву', 'и', 'Диану', 'Уоллис', '.']","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 6, 5, 0]"
"['У', 'этого', 'кадрового', 'решения', 'есть', 'и', 'влиятельные', 'противники', ',', 'стремящиеся', 'к', '``', 'автономизации', ""''"", 'агентства', 'от', 'министерства', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Для', 'сравнения', ',', 'в', 'начале', 'недели', 'акции', 'Apple', 'обрушились', 'на', '6', 'процентов', ',', 'когда', 'стало', 'известно', 'о', 'том', ',', 'что', 'Стив', 'Джобс', 'ушел', 'в', 'неограниченный', 'по', 'времени', 'отпуск', 'по', 'состоянию', 'здоровья', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Выяснилось', ',', 'что', 'сотрудники', 'газеты', 'не', 'только', 'прослушивали', ',', 'но', 'и', 'удаляли', 'сообщения', 'голосовой', 'почты', 'похищенной', 'и', 'затем', 'убитой', 'британской', 'школьницы', 'Милли', 'Даулер', ',', 'а', 'также', 'читали', 'письма', 'родственников', 'и', 'друзей', 'жертв', 'теракта', '11', 'сентября', '2001г', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Впрочем', ',', 'как', 'сообщает', 'РБК', 'daily', ',', 'в', 'Кремле', 'пока', 'не', 'планируют', 'досрочных', 'отставок', '.']","[0, 0, 0, 0, 3, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['Ни', 'у', 'пакистанских', ',', 'ни', 'у', 'американских', 'властей', 'нет', 'претензий', 'к', 'его', 'работе', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Экс-глава', 'московского', 'ОМОНа', 'возглавил', 'столичный', 'Центр', 'спецназа', 'Бывший', 'глава', 'московского', 'ОМОНа', 'Вячеслав', 'Хаустов', 'назначен', 'начальником', 'Центра', 'специального', 'назначения', 'сил', 'оперативного', 'реагирования', 'Главного', 'управления', 'МВД', 'России', 'по', 'Москве', '.']","[0, 0, 3, 0, 0, 3, 2, 0, 0, 0, 3, 6, 5, 0, 0, 3, 2, 2, 0, 0, 0, 3, 2, 3, 1, 0, 1, 0]"
"['Из', '11', 'директоров', 'заводов', 'на', 'своих', 'местах', 'остались', 'управляющие', 'директора', 'ОАО', '``', 'Авиадвигатель', ""''"", 'I-ORG', 'Александр', 'Иноземцев', ',', 'ОАО', '``', 'Климов', ""''"", 'I-ORG', 'Александр', 'Ватагин', ',', 'ОАО', '``', 'Стар', ""''"", 'I-ORG', 'Юрий', 'Дудкин', ',', 'ОАО', '``', 'Уфимское', 'моторостроительное', 'производственное', 'объединение', ""''"", 'I-ORG', 'Александр', 'Артюхов', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 6, 5, 0, 3, 0, 0, 0, 0, 6, 5, 0, 3, 0, 0, 0, 0, 6, 5, 0, 3, 0, 2, 2, 2, 0, 0, 0, 6, 5, 0]"
"['Об', 'этом', 'сообщила', 'пресс-служба', 'Кремля', '.']","[0, 0, 0, 0, 1, 0]"
"['С', 'марта', 'по', 'декабрь', '2001', 'года', 'возглавлял', 'Российский', 'еврейский', 'конгресс', '(', 'РЕК', ')', 'I-ORG', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 0, 0, 0, 0, 0]"
"['При', 'этом', 'сам', 'С.Степашин', 'заявлял', 'журналистам', ',', 'что', 'готов', 'покинуть', 'пост', ',', 'который', 'он', 'занимает', 'с', '2000г', '.']","[0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Военнослужащие', 'и', 'оружие', '``', 'прибыли', 'в', 'республику', 'по', 'приглашению', 'правительства', 'с', 'целью', 'обеспечения', 'антитеррористических', 'учений', 'для', 'министерств', ""''"", ',', 'заявило', 'американское', 'дипломатическое', 'ведомство', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
