Words,Tags
"['Напомним', ',', 'накануне', 'стало', 'известно', ',', 'что', 'главой', 'Департамента', 'природопользования', 'Москвы', 'назначен', 'Антон', 'Кульбачевский', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 0, 6, 5, 0]"
"['На', 'самом', 'деле', 'и', 'сам', 'Шмидт', 'не', 'уходит', 'из', 'компании', '.']","[0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0]"
"['Она', 'является', 'членом', 'правления', 'Латвийского', 'общества', 'врачей', '.']","[0, 0, 0, 0, 3, 2, 2, 0]"
"['Сотрудники', 'оперативно-разыскной', 'части', 'собственной', 'безопасности', 'ГУ', 'МВД', 'России', 'по', 'Воронежской', 'области', 'пресекли', 'факт', 'получения', 'незаконного', 'денежного', 'вознаграждения', 'полицейским', 'ОП', '№', '5', 'УМВД', 'России', 'по', 'г.', 'Воронежу', '.']","[0, 0, 0, 0, 0, 3, 2, 1, 0, 1, 4, 0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 3, 1, 0, 0, 1, 0]"
"['Выборы', 'в', 'гордуму', 'Волгограда', 'пройдут', 'в', 'сентябре', 'этого', 'года', 'по', 'смешанной', 'системе', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Палестинцы', 'назвали', 'отставку', 'Эхуда', 'Барака', 'свидетельством', 'провала', 'операции', 'Израиля', 'в', 'секторе', 'Газа', 'Неожиданная', 'отставка', 'министра', 'обороны', 'Израиля', 'Эхуда', 'Барака', 'является', 'еще', 'одним', 'свидетельством', 'провала', 'Израиля', 'своей', 'недавней', 'операции', 'в', 'секторе', 'Газа', ',', 'заявили', 'представители', 'ряда', 'палестинских', 'организаций', '26', 'ноября', '.']","[0, 0, 0, 6, 5, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 6, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Женат', '.']","[0, 0]"
"['Единоросс', 'Валерий', 'Сердюков', 'возглавлял', 'Ленинградскую', 'область', 'с', '1998', 'года', ',', 'срок', 'его', 'полномочий', 'истекал', '9', 'июля', 'этого', 'года', '.']","[0, 6, 5, 0, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['А.Сердюков', 'возглавлял', 'Минобороны', 'РФ', 'с', 'февраля', '2007г', '.']","[6, 0, 3, 1, 0, 0, 0, 0]"
"['Джефф', 'Сешнс', 'представляет', 'Алабаму', 'в', 'Сенате', 'с', '1997', 'года', ',', 'до', 'этого', 'он', 'был', 'генеральным', 'прокурором', 'штата', '.']","[6, 5, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Критики', ',', 'в', 'свою', 'очередь', ',', 'считают', ',', 'что', 'главе', 'Комиссии', 'не', 'удалось', 'занять', 'позицию', 'лидера', 'в', 'то', 'время', ',', 'когда', 'страна', 'нуждалась', 'в', 'серьезной', 'критике', 'по', 'отношению', 'к', 'Уолл-стрит', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['Там', 'жалобу', 'главного', 'столичного', 'следователя', 'еще', 'не', 'рассмотрели', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['По', 'словам', 'источников', 'издания', ',', 'глава', 'АСВ', 'согласился', 'доработать', 'до', 'конца', 'года', '.']","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['Представители', 'власти', 'и', 'образования', 'Ульяновской', 'области', 'данную', 'новость', 'восприняли', 'по-разному', ',', 'но', 'все', 'уверены', ',', 'что', 'над', 'этим', 'вопросом', 'еще', 'нужно', 'много', 'работать', ',', 'сообщает', 'корреспондент', 'ИА', 'REGNUM', '.']","[0, 0, 0, 0, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
"['Руководителям', 'якобы', 'грозила', 'отставка', 'за', 'итоговые', 'результаты', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['Сообщая', 'о', 'своем', 'уходе', 'из', 'Минобра', ',', 'Федюкин', 'заявил', ',', 'что', 'надеется', ',', 'что', 'его', '``', 'уход', 'хотя', 'бы', 'отчасти', 'снизит', 'то', 'беспрецедентное', 'и', 'нарастающее', 'с', 'каждым', 'днем', 'напряжение', ',', 'которое', 'сейчас', 'сложилось', 'вокруг', 'принимаемых', 'министерством', 'решений', ""''"", '.']","[0, 0, 0, 0, 0, 3, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'ответ', 'на', 'это', 'представитель', 'партии', 'Цвангираи', 'назвал', 'прошедшие', 'выборы', '``', 'фундаментальным', 'мошенничеством', ""''"", 'и', 'сообщил', 'об', 'экстренном', 'созыве', 'совещания', 'руководства', 'партии', '.']","[0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Как', 'сообщает', '``', 'Интерфакс', ""''"", 'со', 'ссылкой', 'на', 'неофициальную', 'информацию', ',', 'вместо', 'заместителя', 'председателя', 'правления', '``', 'Газпрома', ""''"", 'Валерия', 'Голубева', 'Lietuvos', 'dujos', 'возглавил', 'бывший', 'заместитель', 'Голубева', 'в', 'литовской', 'компании', 'Петер', 'Франкенберг', '.']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 6, 5, 3, 2, 0, 0, 0, 6, 0, 0, 0, 6, 5, 0]"
"['``', 'Отменой', 'прокурорами', 'постановлений', 'о', 'возбуждении', 'перечисленных', 'уголовных', 'дел', 'были', 'прерваны', 'проводимые', 'неотложные', 'следственные', 'и', 'процессуальные', 'действия', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Архив', 'Стратегический', 'курс', ',', 'предусматривающий', 'в', 'том', 'числе', 'приоритет', 'макроэкономической', 'стабильности', ',', 'будет', 'неизменным', 'вне', 'зависимости', 'от', 'кадровых', 'перестановок', 'в', 'ЦБ', ',', 'администрации', 'президента', 'и', 'правительстве', ',', 'заявил', 'президент', 'РФ', 'Владимир', 'Путин', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 5, 0]"
"['Премьер-министром', 'Италии', 'назначен', 'Марио', 'Монти', 'Президент', 'Италии', 'Джорджо', 'Наполитано', 'назначил', 'новым', 'премьер-министром', 'страны', 'известного', 'экономиста', ',', 'бывшего', 'еврокомиссара', 'Марио', 'Монти', '.']","[0, 1, 0, 6, 5, 0, 1, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0]"
"['Смирнов', 'пытался', 'оспорить', 'итоги', 'выборов', ',', 'подав', 'жалобу', 'в', 'ЦИК', '.']","[6, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['В', '2006г', '.']","[0, 0, 0]"
"['Прошу', 'такую', 'информацию', 'предоставлять', 'лично', 'мне', ""''"", '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['``', 'При', 'решении', 'социально-экономических', 'проблем', 'и', 'вопросов', 'повышения', 'качества', 'жизни', 'наших', 'граждан', 'мы', 'все', 'работаем', 'одной', 'командой', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['С', '2007г', '.']","[0, 0, 0]"
"['Ее', 'финансовым', 'директором', 'он', 'стал', 'в', '2006', 'году', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Выборы', 'губернатора', 'Подмосковья', 'пройдут', '8', 'сентября', ',', 'в', 'единый', 'день', 'голосования', 'в', 'РФ', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['Он', 'назвал', 'музыканта', '``', 'мразью', 'в', 'превосходной', 'степени', ""''"", 'за', 'то', ',', 'что', 'тому', 'солдаты', 'подарили', 'звездочки', 'с', 'погон', 'одного', 'из', 'убитых', 'военнослужащих', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Президент', 'США', 'еще', 'несколько', 'месяцев', 'назад', 'представил', 'Сенату', 'кандидатов', 'на', 'эти', 'должности', ',', 'однако', 'законодатели', 'их', 'так', 'и', 'не', 'утвердили', '.']","[0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', '2006-2010', 'годах', 'возглавил', 'Лейбористскую', 'партию', 'Австралии', '.']","[0, 0, 0, 0, 3, 2, 1, 0]"
"['Фигуранты', 'этого', 'дела', ',', 'оппозиционеры', 'Леонид', 'Развозжаев', 'и', 'Константин', 'Лебедев', 'арестованы', ',', 'Сергей', 'Удальцов', '-', 'под', 'подпиской', 'о', 'невыезде', '.']","[0, 0, 0, 0, 0, 6, 5, 0, 6, 5, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0]"
"['Посол', 'РФ', 'в', 'Великобритании', 'отправлен', 'в', 'отставку', 'Посол', 'России', 'в', 'Великобритании', 'Юрий', 'Федотов', 'освобожден', 'от', 'занимаемой', 'должности', 'по', 'указу', 'президента', 'РФ', 'Дмитрия', 'Медведева', ',', 'сообщает', '``', 'Интерфакс', ""''"", '.']","[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 6, 5, 0, 0, 0, 0, 0, 0, 0, 1, 6, 5, 0, 0, 0, 3, 0, 0]"
"['Д.Медведев', 'сообщил', 'об', 'этом', 'В.Суркову', ',', 'принимая', 'его', 'в', 'Кремле', '.']","[6, 0, 0, 0, 6, 0, 0, 0, 0, 1, 0]"
"['Акционеры', 'также', 'избрали', 'в', 'новый', 'совет', 'трех', 'независимых', 'директоров', '-', 'президента', 'Ассоциации', 'международных', 'автомобильных', 'перевозок', 'Евгения', 'Москвичева', ',', 'вице-президента', 'Navteq', 'Яниса', 'Моисидиса', 'и', 'вице-президента', 'по', 'техническому', 'развитию', 'ОАО', '``', 'АВТОВАЗ', ""''"", 'I-ORG', 'Евгения', 'Шмелева', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 2, 6, 5, 0, 0, 3, 6, 5, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 6, 5, 0]"
"['По', 'новой', 'должности', 'чиновник', 'станет', 'главным', 'советником', 'Обамы', 'по', 'экономическим', 'вопросам', 'и', 'ключевой', 'фигурой', 'в', 'формировании', 'экономической', 'политики', 'американского', 'президента', ',', 'влияя', ',', 'в', 'частности', ',', 'на', 'формирование', 'федерального', 'бюджета', '.']","[0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Ранее', 'заместителем', 'Лаврова', 'на', 'посту', 'главы', 'комиссии', 'был', 'Александр', 'Грушко', '.']","[0, 0, 6, 0, 0, 0, 0, 0, 6, 5, 0]"
"['Сурков', ',', 'руководивший', 'аппаратом', 'правительства', ',', 'но', 'параллельно', 'занимавшийся', 'еще', 'целым', 'рядом', 'никак', 'между', 'собой', 'не', 'связанных', 'направлений', 'работы', ',', 'включая', 'и', 'инновации', ',', 'ушел', 'в', 'отставку', 'в', 'начале', 'мая', '.']","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Полтавченко', 'делегировал', 'Матвиенко', 'в', 'Совет', 'Федерации', 'Новый', 'губернатор', 'Петербурга', 'Георгий', 'Полтавченко', 'подписал', 'постановление', 'о', 'назначении', 'экс-главы', 'города', 'Валентины', 'Матвиенко', 'представителем', 'городского', 'правительства', 'в', 'Совете', 'Федерации', ',', 'сообщает', 'сайт', 'администрации', 'северной', 'столицы', '.']","[6, 0, 6, 0, 3, 2, 0, 0, 1, 6, 5, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
"['Шварценеггеру', 'предлагается', 'роль', 'немецкого', 'военнослужащего', ',', 'которому', 'руководство', 'поручает', 'уничтожить', 'группу', 'детей', '.']","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Полтавченко', 'подписал', 'указ', 'о', 'назначении', 'Матвиенко', 'сенатором', 'в', 'день', 'своего', 'официального', 'утверждения', 'на', 'посту', 'губернатора', 'Санкт-Петербурга', '.']","[6, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['Кандидатуру', 'судьи', 'вынес', 'на', 'обсуждение', 'сессии', 'председатель', 'комитета', 'парламента', 'по', 'законности', ',', 'законодательству', 'и', 'местному', 'самоуправлению', 'Амиран', 'Дьяконов', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0]"
"['Согласно', 'размещенным', 'на', 'сайте', 'распоряжениям', 'от', '10', 'марта', ',', 'Халиков', 'должен', 'сложить', 'свои', 'полномочия', '23', 'марта', 'этого', 'года', ',', 'Кокорев', '-', '2', 'апреля', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0]"
"['Согласно', 'определенным', 'соглашением', 'формулам', ',', 'индексируют', 'ее', 'в', 'соответствии', 'с', 'динамикой', 'мировых', 'цен', 'на', 'нефть', ',', 'сегодня', 'она', 'составляет', '$', '526,1', ""''"", ',', '-', 'утверждает', 'пресс-служба', 'Кабмина', 'Украины', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
